gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697242.157703;5285676.46461;-1.38477525881;697242.0;5285677.0;-1.38522589797;0.558133898582;0.000450639164212;2.60865323037
697242.336318;5285675.71622;-1.38541407053;697242.1875;5285676.5;-1.38573455805;0.797782931414;0.000320487519058;2.82168394114
697242.336318;5285675.71622;-1.38541407053;697242.1875;5285676.5;-1.38573455805;0.797782931414;0.000320487519058;2.82168394114
697242.510292;5285674.9784;-1.3859334244;697242.3125;5285675.5;-1.38635337891;0.557844597443;0.000419954512388;2.58595633484
697242.510292;5285674.9784;-1.3859334244;697242.3125;5285675.5;-1.38635683932;0.557844597443;0.000423414919899;2.58595633484
697242.681717;5285674.24982;-1.38628142999;697242.5;5285675.0;-1.38687359655;0.771872331214;0.000592166560922;2.77845749757
697242.681717;5285674.24982;-1.38628142999;697242.5;5285675.0;-1.38687359655;0.771872331214;0.000592166560922;2.77845749757
697242.852149;5285673.52967;-1.38664760259;697242.6875;5285674.0;-1.38719856827;0.498317253153;0.000550965688623;2.50127288353
697242.852149;5285673.52967;-1.38664760259;697242.6875;5285674.0;-1.38719856827;0.498317253153;0.000550965688623;2.50127288353
697243.022404;5285672.81407;-1.38708234971;697242.875;5285673.5;-1.38755773644;0.701592411254;0.000475386728558;2.32239292232
697243.022404;5285672.81407;-1.38708234971;697242.875;5285673.5;-1.38755773644;0.701592411254;0.000475386728558;2.32239292232
697243.18635;5285672.11389;-1.38783818744;697242.9375;5285673.0;-1.38798248271;0.92038548007;0.000144295272631;2.88893709576
697243.18635;5285672.11389;-1.38783818744;697242.875;5285673.0;-1.38798248271;0.93921344004;0.000144295272631;2.91368894405
697243.349026;5285671.4222;-1.38827979799;697243.1875;5285672.0;-1.38873494111;0.599952801648;0.00045514311823;2.55945275538
697243.349026;5285671.4222;-1.38827979799;697243.1875;5285672.0;-1.38873864668;0.599952801648;0.000458848687446;2.55945275538
697243.508947;5285670.73935;-1.3886493674;697243.375;5285671.5;-1.3891433573;0.772350102317;0.00049398989871;2.70477930032
697243.508947;5285670.73935;-1.3886493674;697243.375;5285671.5;-1.3891463416;0.772350102317;0.000496974198364;2.70477930032
697243.665639;5285670.06722;-1.3891801359;697243.5;5285670.5;-1.38951038479;0.463394607702;0.000330248884639;2.40746964396
697243.665639;5285670.06722;-1.3891801359;697243.5;5285670.5;-1.38951038479;0.463394607702;0.000330248884639;2.40746964396
697243.81976;5285669.40414;-1.38957369958;697243.6875;5285670.0;-1.39002751359;0.610358046133;0.000453814013375;2.53003589392
697243.81976;5285669.40414;-1.38957369958;697243.6875;5285670.0;-1.39002751359;0.610358046133;0.000453814013375;2.53003589392
697243.968608;5285668.7503;-1.3900644283;697243.8125;5285669.5;-1.39040219406;0.765780653297;0.000337765753299;2.66719455422
697243.968608;5285668.7503;-1.3900644283;697243.8125;5285669.5;-1.39040219406;0.765780653297;0.000337765753298;2.66719455422
697244.115043;5285668.10866;-1.39059015504;697243.9375;5285669.0;-1.39087986396;0.908848035692;0.000289708917212;2.79061946043
697244.115043;5285668.10866;-1.39059015504;697243.9375;5285669.0;-1.39087986396;0.908848035692;0.000289708917212;2.79061946043
697244.25614;5285667.47976;-1.39096617918;697244.125;5285668.0;-1.39140629121;0.536516133322;0.000440112035396;2.42028976804
697244.25614;5285667.47976;-1.39096617918;697244.125;5285668.0;-1.39140629121;0.536516133322;0.000440112035396;2.42028976804
697244.392284;5285666.86284;-1.39152457846;697244.25;5285667.5;-1.3917418589;0.652850945939;0.000217280447678;2.51829116455
697244.392284;5285666.86284;-1.39152457846;697244.25;5285667.5;-1.3917418589;0.652850945939;0.000217280447678;2.51829116455
697244.524328;5285666.25802;-1.39212506022;697244.375;5285667.0;-1.39230643526;0.756855546762;0.00018137503375;2.30992193519
697244.524328;5285666.25802;-1.39212506022;697244.375;5285667.0;-1.39230643526;0.756855546762;0.00018137503375;2.30992193519
697244.655369;5285665.66277;-1.39260580074;697244.4375;5285666.5;-1.3928111773;0.865110008936;0.000205376556928;2.70094357636
697244.655369;5285665.66277;-1.39260580074;697244.375;5285666.5;-1.3928111773;0.882924268342;0.000205376556928;2.72722387803
697244.784146;5285665.08418;-1.39339869775;697244.625;5285665.5;-1.39343738023;0.445234940034;3.86824822738e-05;2.28265724107
697244.784146;5285665.08418;-1.39339869775;697244.625;5285665.5;-1.39343738023;0.445234940034;3.86824822738e-05;2.28265724107
697244.911898;5285664.5189;-1.39437451722;697244.8125;5285665.0;-1.39458311225;0.491265654337;0.000208595029102;2.302709188
697244.911898;5285664.5189;-1.39437451722;697244.8125;5285665.0;-1.39458311225;0.491265654337;0.000208595029102;2.302709188
697245.034058;5285663.96297;-1.39483125743;697244.9375;5285664.5;-1.39564762914;0.545641805105;0.000816371703037;2.33634745158
697245.034058;5285663.96297;-1.39483125743;697244.9375;5285664.5;-1.39565503448;0.545641805105;0.000823777046149;2.33634745158
697245.157728;5285663.42019;-1.39530353622;697245.0625;5285664.0;-1.39601694764;0.58757628228;0.000713411421715;2.35165717865
697245.157728;5285663.42019;-1.39530353622;697245.0625;5285664.0;-1.39582622002;0.58757628228;0.000522683801578;2.35165717865
697245.277905;5285662.89595;-1.39684298398;697245.1875;5285663.5;-1.39670133132;0.610777491851;0.000141652665087;2.36023030498
697245.277905;5285662.89595;-1.39684298398;697245.1875;5285663.5;-1.39666139463;0.610777491851;0.00018158935089;2.36023030498
697245.397169;5285662.3796;-1.39771845266;697245.25;5285663.0;-1.39852177625;0.637612761342;0.000803323584289;2.37740751411
697245.397169;5285662.3796;-1.39771845266;697245.25;5285663.0;-1.39853156276;0.637612761342;0.000813110098761;2.37740751411
697245.510202;5285661.87675;-1.39840696112;697245.375;5285662.5;-1.39938617028;0.637741805457;0.000979209155337;2.35873218991
697245.510202;5285661.87675;-1.39840696112;697245.375;5285662.5;-1.39938617028;0.637741805457;0.000979209155337;2.35873218991
697245.616385;5285661.38261;-1.40017516109;697245.5;5285662.0;-1.40004873242;0.628265464685;0.000126428673382;2.32878233353
697245.616385;5285661.38261;-1.40017516109;697245.5;5285662.0;-1.40004873242;0.628265464685;0.000126428673382;2.32878233353
697245.718593;5285660.90453;-1.40200811747;697245.625;5285661.5;-1.40166903507;0.602775535941;0.00033908239316;2.05473704421
697245.718593;5285660.90453;-1.40200811747;697245.625;5285661.5;-1.40166903507;0.602775535941;0.00033908239316;2.05473704421
697245.821568;5285660.44187;-1.4035572606;697245.6875;5285661.0;-1.40350604662;0.574003762362;5.12139751612e-05;2.25567847245
697245.821568;5285660.44187;-1.4035572606;697245.6875;5285661.0;-1.40350604662;0.574003762362;5.12139751609e-05;2.25567847245
697245.922907;5285659.98887;-1.40599770985;697245.8125;5285660.5;-1.40535985785;0.522921752473;0.000637852001059;2.18602242687
697245.922907;5285659.98887;-1.40599770985;697245.8125;5285660.5;-1.4052705762;0.522921752473;0.000727133654372;2.18602242687
697246.019588;5285659.5509;-1.40849219863;697245.9375;5285660.0;-1.40814983622;0.456542884027;0.000342362410634;2.10207184884
697246.019588;5285659.5509;-1.40849219863;697245.9375;5285660.0;-1.40814983622;0.456542884027;0.000342362410634;2.10207184884
697246.111172;5285659.12893;-1.41019096963;697246.0;5285659.5;-1.41076517166;0.387362817769;0.000574202027251;2.03053942786
697246.111172;5285659.12893;-1.41019096963;697246.0;5285659.5;-1.41076517166;0.387362817769;0.00057420202725;2.03053942786
697246.196212;5285658.71949;-1.41263830015;697246.125;5285659.0;-1.41272472194;0.289405581774;8.64217872258e-05;1.91755382333
697246.196212;5285658.71949;-1.41263830015;697246.125;5285659.0;-1.41272472194;0.289405581774;8.64217872258e-05;1.91755382333
697246.276457;5285658.3213;-1.4156983767;697246.1875;5285658.5;-1.41567956635;0.199613172042;1.8810347937e-05;1.82193759505
697246.276457;5285658.3213;-1.4156983767;697246.1875;5285658.5;-1.41567956635;0.199613172042;1.8810347937e-05;1.82193759505
697246.353416;5285657.93744;-1.41909089659;697246.25;5285658.5;-1.41923630344;0.571981945475;0.000145406854382;2.15798345554
697246.353416;5285657.93744;-1.41909089659;697246.25;5285658.5;-1.41895437192;0.571981945475;0.000136524664714;2.15798345554
697246.43094;5285657.56664;-1.42295501424;697246.375;5285658.0;-1.42374134349;0.436952669442;0.000786329249389;2.01256864707
697246.43094;5285657.56664;-1.42295501424;697246.375;5285658.0;-1.4234677514;0.436952669442;0.000512737155273;2.01256864707
697246.502081;5285657.19996;-1.42776626931;697246.4375;5285657.5;-1.42816174756;0.306908631124;0.000395478249267;1.88036904613
697246.502081;5285657.19996;-1.42776626931;697246.4375;5285657.5;-1.42779254465;0.306908631124;2.62753429496e-05;1.88036904613
697246.568661;5285656.84559;-1.43368136759;697246.5;5285657.0;-1.4339371933;0.168984806883;0.000255825709878;1.57747637191
697246.568661;5285656.84559;-1.43368136759;697246.5;5285657.0;-1.43347201738;0.168984806883;0.000209350216116;1.57747637191
697246.631437;5285656.50183;-1.4411518104;697246.5625;5285657.0;-1.44052696106;0.502919734277;0.000624849334769;2.0364981782
697246.631437;5285656.50183;-1.4411518104;697246.5625;5285657.0;-1.44052696106;0.502919734277;0.000624849334769;2.0364981782
697246.693569;5285656.16287;-1.44948637406;697246.625;5285656.5;-1.44922316772;0.344036622493;0.000263206335666;1.88106526154
697246.693569;5285656.16287;-1.44948637406;697246.625;5285656.5;-1.44922316772;0.344036622493;0.000263206335666;1.88106526154
697246.752664;5285655.82071;-1.45921416317;697246.6875;5285656.0;-1.459018702;0.19076446435;0.000195461171064;1.72257036424
697246.752664;5285655.82071;-1.45921416317;697246.6875;5285656.0;-1.459018702;0.19076446435;0.000195461171064;1.72257036424
697246.810933;5285655.48549;-1.47127703529;697246.75;5285656.0;-1.46991717516;0.518102993346;0.00135986013444;2.01206863955
697246.810933;5285655.48549;-1.47127703529;697246.75;5285656.0;-1.46991717516;0.518102993346;0.00135986013444;2.01206863955
697246.863723;5285655.15333;-1.48551171138;697246.8125;5285655.5;-1.4832707613;0.350429055214;0.00224095007888;1.83674660161
697246.863723;5285655.15333;-1.48551171138;697246.8125;5285655.5;-1.4832707613;0.350429055214;0.00224095007888;1.83674660161
697246.907797;5285654.82171;-1.50141803267;697246.875;5285655.0;-1.4990081822;0.181283177648;0.00240985046336;1.6510087808
697246.907797;5285654.82171;-1.50141803267;697246.875;5285655.0;-1.4990081822;0.181283177648;0.00240985046336;1.6510087808
697246.94658;5285654.49762;-1.51923104769;697246.9375;5285655.0;-1.51676666495;0.502457492359;0.00246438273788;1.92843389819
697246.94658;5285654.49762;-1.51923104769;697246.9375;5285655.0;-1.51676666495;0.502457492359;0.00246438273788;1.92843389819
697246.977946;5285654.1743;-1.53928075864;697246.9375;5285654.5;-1.53582203608;0.328203086902;0.00345872255686;1.74996648263
697246.977946;5285654.1743;-1.53928075864;697246.9375;5285654.5;-1.53511965274;0.328203086902;0.0041611058914;1.74996648263
697247.004351;5285653.85238;-1.56204356476;697247.0;5285654.0;-1.55821573662;0.14768709251;0.00382782813774;1.54405879764
697247.004351;5285653.85238;-1.56204356476;697247.0;5285654.0;-1.55760240568;0.14768709251;0.00444115908626;1.54405879764
697247.023555;5285653.53543;-1.58779835517;697247.0;5285654.0;-1.58140182524;0.465168565242;0.00639652993285;1.68585079363
697247.023555;5285653.53543;-1.58779835517;697247.0;5285654.0;-1.58140182524;0.465168565242;0.00639652993285;1.68585079363
697247.033366;5285653.22263;-1.61524026802;697247.0;5285653.5;-1.61032080725;0.27936918602;0.00491946076827;1.48424410996
697247.033366;5285653.22263;-1.61524026802;697247.0;5285653.5;-1.61032080725;0.27936918602;0.00491946076827;1.62132383392
697247.034443;5285652.91409;-1.64491805481;697247.125;5285653.0;-1.63865459753;0.124822088346;0.00626345727452;1.38095909698
697247.034443;5285652.91409;-1.64491805481;697247.1875;5285653.0;-1.63865459753;0.175517642207;0.00626345727452;1.37292800716
697247.025972;5285652.60992;-1.6775890902;697247.0625;5285653.0;-1.66959488215;0.391788792107;0.00799420804326;1.66549607612
697247.025972;5285652.60992;-1.6775890902;697247.0625;5285653.0;-1.66959488215;0.391788792107;0.00799420804326;1.66549607612
697247.003321;5285652.30493;-1.7128193553;697247.0;5285652.5;-1.70287703668;0.195097018454;0.00994231862713;1.44987497058
697247.003321;5285652.30493;-1.7128193553;697247.0;5285652.5;-1.70287703668;0.195097018454;0.00994231862713;1.44987497058
697246.96969;5285652.00161;-1.74997050457;697247.0;5285652.5;-1.73859977736;0.499313530624;0.011370727208;1.72776260982
697246.96969;5285652.00161;-1.74997050457;697247.0;5285652.5;-1.73868549348;0.499313530624;0.011285011085;1.72776260982
697246.922321;5285651.69761;-1.78847992287;697247.0;5285652.0;-1.77487529107;0.312205987815;0.0136046318052;1.51482477407
697246.922321;5285651.69761;-1.78847992287;697247.0;5285652.0;-1.77487529107;0.312205987815;0.0136046318052;1.51482477407
697246.863643;5285651.39025;-1.8272124075;697247.0;5285651.5;-1.81351874564;0.175040312108;0.0136936618606;1.31242635445
697246.863643;5285651.39025;-1.8272124075;697247.0625;5285651.5;-1.81351874564;0.227134415426;0.0136936618606;1.32162294801
697246.796878;5285651.08014;-1.86514053303;697246.875;5285651.5;-1.85290527254;0.427061697522;0.0122352604861;1.60128207667
697246.796878;5285651.08014;-1.86514053303;697246.875;5285651.5;-1.85290527254;0.427061697522;0.0122352604861;1.60128207667
697246.71656;5285650.76545;-1.9028322999;697246.8125;5285651.0;-1.89191652258;0.253416690309;0.0109157773204;1.40408665273
697246.71656;5285650.76545;-1.9028322999;697246.8125;5285651.0;-1.89191652258;0.253416690309;0.0109157773204;1.40408665273
697246.62226;5285650.44791;-1.9420436397;697246.6875;5285651.0;-1.9306386587;0.555927011528;0.0114049810021;1.53740212661
697246.62226;5285650.44791;-1.9420436397;697246.6875;5285651.0;-1.93056189208;0.555927011528;0.0114817476246;1.53740212661
697246.509327;5285650.13083;-1.98328141584;697246.6875;5285650.5;-1.96976825965;0.409917971387;0.0135131561964;1.52036934923
697246.509327;5285650.13083;-1.98328141584;697246.75;5285650.5;-1.96976825965;0.440693364043;0.0135131561964;1.54147141358
697246.378534;5285649.81776;-2.02596970933;697246.5;5285650.0;-2.01115392149;0.219009817489;0.0148157878353;1.31205400659
697246.378534;5285649.81776;-2.02596970933;697246.5;5285650.0;-2.01115392149;0.219009817489;0.0148157878353;1.31205400659
697246.230749;5285649.50702;-2.06849323723;697246.375;5285650.0;-2.05412367033;0.513647917857;0.0143695669033;1.59541613026
697246.230749;5285649.50702;-2.06849323723;697246.375;5285650.0;-2.05412367033;0.513647917857;0.0143695669033;1.59541613026
697246.068642;5285649.19632;-2.11026508121;697246.25;5285649.5;-2.09722662606;0.353711642965;0.013038455149;1.4259899128
697246.068642;5285649.19632;-2.11026508121;697246.25;5285649.5;-2.09722662606;0.353711642965;0.013038455149;1.4259899128
697245.894247;5285648.8847;-2.15257131629;697246.0625;5285649.0;-2.13927359521;0.20396540882;0.0132977210819;1.250809079
697245.894247;5285648.8847;-2.15257131629;697246.0625;5285649.0;-2.13927359521;0.20396540882;0.0132977210819;1.250809079
697245.709019;5285648.57703;-2.19660568472;697245.875;5285649.0;-2.1822519421;0.454367697932;0.0143537426239;1.49641211493
697245.709019;5285648.57703;-2.19660568472;697245.875;5285649.0;-2.1822519421;0.454367697932;0.0143537426239;1.49641211493
697245.506445;5285648.27388;-2.24127812532;697245.6875;5285648.5;-2.22661424199;0.289670536304;0.0146638833384;1.33907095982
697245.506445;5285648.27388;-2.24127812532;697245.6875;5285648.5;-2.2267005777;0.289670536304;0.0145775476193;1.33907095982
697245.286788;5285647.97748;-2.28625602915;697245.5;5285648.0;-2.27183984781;0.214397978861;0.0144161813352;1.22650915955
697245.286788;5285647.97748;-2.28625602915;697245.5;5285647.5;-2.27203175993;0.522919880556;0.0142242692159;1.00655070643
697245.046783;5285647.69004;-2.33178574012;697245.3125;5285647.5;-2.31666731451;0.326682782071;0.0151184256146;1.18407405351
697245.046783;5285647.69004;-2.33178574012;697245.3125;5285647.0;-2.31673501446;0.739435312879;0.0150507256685;1.09069648376
697244.788201;5285647.4133;-2.37781613071;697245.0625;5285647.0;-2.3623678952;0.496042865443;0.0154482355083;0.998446335428
697244.788201;5285647.4133;-2.37781613071;697245.0625;5285646.5;-2.3623678952;0.953603967988;0.0154482355083;1.08584497276
697244.511504;5285647.14799;-2.42379265175;697244.875;5285647.5;-2.40836907607;0.506002623313;0.0154235756838;1.56185088328
697244.511504;5285647.14799;-2.42379265175;697244.9375;5285647.5;-2.40836907607;0.552613753341;0.0154235756838;1.61404981519
697244.21772;5285646.88917;-2.46932797714;697244.5;5285647.0;-2.45340393754;0.303257383428;0.0159240395963;1.3789555932
697244.21772;5285646.88917;-2.46932797714;697244.5;5285647.0;-2.45340393754;0.303257383428;0.0159240395963;1.3789555932
697243.906779;5285646.64012;-2.51476780048;697244.1875;5285647.0;-2.49846597523;0.456416668246;0.0163018252532;1.49427611475
697243.906779;5285646.64012;-2.51476780048;697244.1875;5285647.0;-2.4988381526;0.456416668246;0.0159296478805;1.49427611475
697243.583857;5285646.40348;-2.55922053342;697243.9375;5285646.5;-2.54290031895;0.366578302923;0.0163202144705;1.46737711505
697243.583857;5285646.40348;-2.55922053342;697243.9375;5285646.5;-2.54290031895;0.366578302923;0.0163202144705;1.46737711505
697243.244537;5285646.17704;-2.60233704951;697243.5625;5285646.5;-2.5866274667;0.453217951034;0.0157095828097;1.51975196372
697243.244537;5285646.17704;-2.60233704951;697243.5625;5285646.5;-2.5866274667;0.453217951034;0.0157095828097;1.51975196372
697242.887802;5285645.95544;-2.64445595717;697243.25;5285646.0;-2.62875654575;0.364928810545;0.0156994114205;1.49216174661
697242.887802;5285645.95544;-2.64445595717;697243.25;5285646.0;-2.62875654575;0.364928810545;0.0156994114205;1.49216174661
697242.519651;5285645.74555;-2.685324682;697242.875;5285646.0;-2.67063832354;0.437053695218;0.014686358459;1.53902989935
697242.519651;5285645.74555;-2.685324682;697242.875;5285646.0;-2.67063832354;0.437053695218;0.014686358459;1.53902989935
697242.135712;5285645.55118;-2.72430872415;697242.5;5285645.5;-2.70964715688;0.367865211664;0.014661567265;1.52803188121
697241.737652;5285645.37225;-2.76239795512;697242.5;5285645.5;-2.71049499486;0.7729771702;0.0519029602617;1.52803188121
697241.737652;5285645.37225;-2.76239795512;697242.1875;5285645.5;-2.74572778614;0.467634899016;0.0166701689756;1.63986583807
697241.737652;5285645.37225;-2.76239795512;697242.25;5285645.5;-2.74630024658;0.528033768004;0.0160977085352;1.7022151734
697241.321775;5285645.21038;-2.79900682928;697241.75;5285645.5;-2.7829882836;0.51697007857;0.0160185456791;1.42104429487
697241.321775;5285645.21038;-2.79900682928;697241.75;5285645.5;-2.7829882836;0.51697007857;0.0160185456791;1.42104429487
697240.895642;5285645.05994;-2.83232729583;697241.25;5285645.0;-2.81820724995;0.359390677392;0.0141200458743;1.58272226135
697240.895642;5285645.05994;-2.83232729583;697241.1875;5285645.0;-2.81820724995;0.297948316015;0.0141200458743;1.52060647052
697240.458428;5285644.91703;-2.86283572679;697240.8125;5285645.0;-2.8503882822;0.363662746755;0.0124474445936;1.59168293954
697240.458428;5285644.91703;-2.86283572679;697240.75;5285645.0;-2.8503882822;0.303146539985;0.0124474445936;1.52924443904
697240.011843;5285644.77818;-2.89111126102;697240.375;5285645.0;-2.87936235797;0.425541562723;0.0117489030455;1.61576977052
697240.011843;5285644.77818;-2.89111126102;697240.3125;5285645.0;-2.87936235797;0.37362708789;0.0117489030455;1.55328010867
697239.556788;5285644.64808;-2.91725799036;697239.9375;5285645.0;-2.90603041827;0.518450197032;0.0112275720868;1.65364678865
697239.556788;5285644.64808;-2.91725799036;697239.875;5285645.0;-2.90659402925;0.474455370352;0.0106639611041;1.59131014299
697239.091281;5285644.53131;-2.94126845421;697239.5;5285644.5;-2.93043422692;0.409916957768;0.0108342272916;1.71991403233
697239.091281;5285644.53131;-2.94126845421;697239.4375;5285644.5;-2.93043422692;0.347632329357;0.0108342272916;1.65841549391
697238.616345;5285644.42501;-2.96240298158;697239.0625;5285644.5;-2.95290159086;0.452413191653;0.00950139071495;1.75837574241
697238.616345;5285644.42501;-2.96240298158;697239.0625;5285644.5;-2.95290159086;0.452413191653;0.00950139071495;1.75837574241
697238.132562;5285644.32818;-2.9804306394;697238.625;5285644.5;-2.97268605849;0.521552370317;0.00774458091424;1.8071603473
697238.132562;5285644.32818;-2.9804306394;697238.625;5285644.5;-2.97268605849;0.521552370317;0.00774458091424;1.8071603473
697237.643902;5285644.23752;-2.99683559499;697238.125;5285644.5;-2.9895722877;0.54804469783;0.0072633072901;1.80577454094
697237.643902;5285644.23752;-2.99683559499;697238.125;5285644.5;-2.9895722877;0.54804469783;0.0072633072901;1.80577454094
697237.146717;5285644.14915;-3.01171479675;697237.625;5285644.0;-3.00507522903;0.500997534443;0.0066395677231;1.8881954626
697237.146717;5285644.14915;-3.01171479675;697237.625;5285644.0;-3.00519204572;0.500997534443;0.00652275102736;1.8881954626
697236.636139;5285644.06441;-3.02471882192;697237.125;5285644.0;-3.01897478025;0.493085082627;0.00574404167059;1.64632101305
697236.636139;5285644.06441;-3.02471882192;697237.125;5285644.0;-3.01897478025;0.493085082627;0.00574404167059;1.64632101305
697236.123676;5285643.98351;-3.03599358145;697236.625;5285644.0;-3.03166388981;0.501594961;0.00432969163534;1.89838284803
697236.123676;5285643.98351;-3.03599358145;697236.625;5285644.0;-3.03200579048;0.501594961;0.00398779096875;1.89838284803
697235.603615;5285643.90677;-3.04652396813;697236.125;5285644.0;-3.04231524878;0.529654827848;0.0042087193457;1.91734689601
697235.603615;5285643.90677;-3.04652396813;697236.125;5285644.0;-3.04231524878;0.529654827848;0.0042087193457;1.91734689601
697235.075562;5285643.83939;-3.05637954834;697235.625;5285644.0;-3.05163002069;0.572429995954;0.00474952765829;1.94775333912
697235.075562;5285643.83939;-3.05637954834;697235.625;5285644.0;-3.05163002069;0.572429995954;0.00474952765829;1.94775333912
697234.539312;5285643.77942;-3.06481582159;697235.0625;5285644.0;-3.06074357495;0.56778774059;0.00407224664314;1.92285247102
697234.539312;5285643.77942;-3.06481582159;697235.0625;5285644.0;-3.06074357495;0.56778774059;0.00407224664314;1.92285247102
697233.997348;5285643.72036;-3.07149875074;697234.5625;5285644.0;-3.06880664103;0.630549059378;0.00269210970457;1.96864232584
697233.997348;5285643.72036;-3.07149875074;697234.5625;5285644.0;-3.06887578964;0.630549059378;0.00262296109464;1.96864232584
697233.450983;5285643.65997;-3.0774721442;697234.0;5285643.5;-3.07531833168;0.571848282062;0.00215381252104;2.04476096255
697233.450983;5285643.65997;-3.0774721442;697234.0;5285643.5;-3.07550191601;0.571848282062;0.00197022819648;2.04476096255
697232.895899;5285643.60335;-3.08286685315;697233.4375;5285643.5;-3.08104085476;0.551373977982;0.00182599838686;2.03326410796
697232.895899;5285643.60335;-3.08286685315;697233.4375;5285643.5;-3.08104085476;0.551373977982;0.00182599838686;2.03326410796
697232.331635;5285643.54665;-3.08737414329;697232.875;5285643.5;-3.0855681854;0.545363601952;0.00180595788801;2.03057767846
697232.331635;5285643.54665;-3.08737414329;697232.875;5285643.5;-3.0855681854;0.545363601952;0.00180595788801;2.03057767846
697231.762215;5285643.49158;-3.09161175863;697232.3125;5285643.5;-3.08927106822;0.550349219494;0.00234069041079;2.03777124428
697231.762215;5285643.49158;-3.09161175863;697232.3125;5285643.5;-3.08927106822;0.550349219494;0.00234069041079;2.03777124428
697231.183658;5285643.44014;-3.09538803638;697231.75;5285643.5;-3.0933690075;0.569496342409;0.00201902887767;1.76945372639
697231.183658;5285643.44014;-3.09538803638;697231.75;5285643.5;-3.0933690075;0.569496342409;0.00201902887767;1.76945372639
697230.599934;5285643.38847;-3.09730452604;697231.1875;5285643.5;-3.09734558873;0.598058549407;4.10626922545e-05;2.0725786684
697230.599934;5285643.38847;-3.09730452604;697231.1875;5285643.5;-3.09734558873;0.598058549407;4.10626922545e-05;2.0725786684
697230.010018;5285643.33395;-3.09838796668;697230.625;5285643.5;-3.09919429002;0.637003633513;0.000806323341771;2.09935639556
697230.010018;5285643.33395;-3.09838796668;697230.625;5285643.5;-3.09918379981;0.637003633513;0.000795833132403;2.09935639556
697229.414312;5285643.27962;-3.10037228965;697230.0;5285643.5;-3.10016036083;0.62577730931;0.000211928825464;2.07337475254
697229.414312;5285643.27962;-3.10037228965;697230.0;5285643.5;-3.10016036083;0.62577730931;0.000211928825464;2.07337475254
697228.811534;5285643.2255;-3.10235995691;697229.4375;5285643.5;-3.10225105007;0.683507722035;0.000108906847211;2.11605611578
697228.811534;5285643.2255;-3.10235995691;697229.4375;5285643.5;-3.10225105007;0.683507722035;0.000108906847211;2.11605611578
697228.201868;5285643.16974;-3.10371953759;697228.8125;5285643.0;-3.1041626923;0.633784205118;0.00044315471576;2.1830159495
697228.201868;5285643.16974;-3.10371953759;697228.8125;5285643.0;-3.1041626923;0.633784205118;0.00044315471576;2.1830159495
697227.588122;5285643.11202;-3.10536216798;697228.1875;5285643.0;-3.10557627986;0.609755551394;0.000214111881592;2.1606348288
697226.973981;5285643.0583;-3.10732102778;697227.5625;5285643.0;-3.10536217548;0.591398715014;0.00195885230011;1.84826156561
697226.973981;5285643.0583;-3.10732102778;697227.5625;5285643.0;-3.10722851622;0.591398715014;9.25115588908e-05;2.13946853502
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10732102221;0.639982685748;0.00160874733608;1.59700111355
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10917568114;0.639982685748;0.000245911597452;2.17710419595
697226.360038;5285643.00516;-3.10892976954;697227.0;5285643.0;-3.10917568114;0.639982685748;0.000245911597452;2.17710419595
697225.748537;5285642.95005;-3.11071327458;697226.375;5285643.0;-3.11078643903;0.62845114251;7.316445314e-05;2.1528114649
697225.748537;5285642.95005;-3.11071327458;697226.375;5285643.0;-3.11078643903;0.62845114251;7.316445314e-05;2.1528114649
697225.140851;5285642.89757;-3.11281945632;697225.75;5285643.0;-3.11254596863;0.617701935062;0.000273487688519;1.83383345298
697225.140851;5285642.89757;-3.11281945632;697225.75;5285643.0;-3.11262655056;0.617701935062;0.000192905758072;1.83383345298
697224.532643;5285642.84616;-3.11449933632;697225.125;5285643.0;-3.11463046112;0.612008556379;0.000131124809003;2.10628890869
697224.532643;5285642.84616;-3.11449933632;697225.125;5285643.0;-3.11476230608;0.612008556379;0.000262969765977;2.10628890869
697223.924725;5285642.79795;-3.11604315007;697224.5625;5285643.0;-3.11609125127;0.669015518176;4.81012035314e-05;2.1439430599
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.11604309039;0.665715243598;0.00187963255055;1.52494734899
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.1173000351;0.665715243598;0.000622687842261;2.11623635875
697223.319576;5285642.75232;-3.11792272294;697223.9375;5285643.0;-3.1173000351;0.665715243598;0.000622687842261;2.11623635875
697222.126632;5285642.66393;-3.12099401308;697223.3125;5285643.0;-3.11926793871;1.23256869667;0.00172607436925;2.08401101274
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.11962103828;0.644562702207;0.00137297480363;1.91993831092
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.12094378465;0.644562702207;5.02284327522e-05;2.1855416953
697222.126632;5285642.66393;-3.12099401308;697222.75;5285642.5;-3.12094378465;0.644562702207;5.02284327522e-05;2.1855416953
697221.547123;5285642.61846;-3.12234861012;697222.125;5285642.5;-3.1222729678;0.589894619989;7.56423186323e-05;2.11442010538
697220.984242;5285642.57211;-3.12353178119;697221.5625;5285642.5;-3.12235450734;0.582735966254;0.00117727384699;1.58088329097
