gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697237.728549;5285694.80889;-1.36725936921;697237.6875;5285695.0;-1.36713623549;0.195469735898;0.000123133722893;2.57045948381
697237.728549;5285694.80889;-1.36725936921;697237.625;5285695.0;-1.36713623549;0.21736100529;0.000123133722893;2.59248923796
697237.931896;5285694.01481;-1.36988056013;697237.875;5285694.0;-1.36976587034;0.0587918246121;0.00011468978237;2.36964357826
697237.931896;5285694.01481;-1.36988056013;697237.8125;5285694.0;-1.36976587034;0.120310744319;0.00011468978237;2.39377198622
697238.133619;5285693.21386;-1.37279329614;697238.0625;5285693.0;-1.3728309671;0.225371137635;3.76709603254e-05;2.17524759091
697238.133619;5285693.21386;-1.37279329614;697238.0;5285693.0;-1.3728309671;0.252167148515;3.76709603254e-05;2.20166878686
697238.332655;5285692.40898;-1.37548989786;697238.25;5285692.5;-1.37525510928;0.122949228123;0.000234788581322;2.44796772847
697238.332655;5285692.40898;-1.37548989786;697238.1875;5285692.5;-1.37525510928;0.171331966388;0.000234788581322;2.47165409398
697238.529123;5285691.5988;-1.37758201442;697238.4375;5285691.5;-1.37745964685;0.134743993581;0.000122367569612;2.26080256195
697238.529123;5285691.5988;-1.37758201442;697238.375;5285691.5;-1.37745964685;0.183071328716;0.000122367569612;2.28660032022
697238.726267;5285690.78646;-1.37926199299;697238.6875;5285691.0;-1.37932312591;0.21703374063;6.11329184672e-05;2.51995964154
697238.726267;5285690.78646;-1.37926199299;697238.625;5285691.0;-1.37932312591;0.236338287784;6.1132918467e-05;2.54178450557
697238.923928;5285689.9636;-1.38065725377;697238.9375;5285690.0;-1.38058817386;0.0388467998015;6.90799107594e-05;2.31316962482
697238.923928;5285689.9636;-1.38065725377;697238.9375;5285690.0;-1.38058817386;0.0388467998015;6.90799107594e-05;2.31316962482
697239.120714;5285689.14582;-1.38183378584;697239.125;5285689.0;-1.38193285345;0.145886989187;9.90676146269e-05;2.13074221844
697239.120714;5285689.14582;-1.38183378584;697239.125;5285689.0;-1.38193285345;0.145886989187;9.90676146269e-05;2.13074221844
697239.316246;5285688.33057;-1.38199193001;697239.3125;5285688.5;-1.38199686219;0.169474697078;4.93217972641e-06;2.00457603457
697239.316246;5285688.33057;-1.38199193001;697239.3125;5285688.5;-1.38199686219;0.169474697078;4.93217972641e-06;2.00457603457
697239.512921;5285687.51801;-1.38169395143;697239.5;5285687.5;-1.38169477669;0.0221666085742;8.25261318393e-07;2.22512310995
697239.512921;5285687.51801;-1.38169395143;697239.5;5285687.5;-1.38169477669;0.0221666085742;8.25261318393e-07;2.22512310995
697239.708371;5285686.708;-1.38170312065;697239.6875;5285686.5;-1.3817030178;0.209040692582;1.02848718431e-07;2.03736877061
697239.708371;5285686.708;-1.38170312065;697239.6875;5285686.5;-1.3817030178;0.209040692582;1.02848718431e-07;2.03736877061
697239.900732;5285685.90012;-1.38153472849;697239.9375;5285686.0;-1.38151776749;0.106435926504;1.69610024479e-05;2.28834606088
697239.900732;5285685.90012;-1.38153472849;697239.9375;5285686.0;-1.38151776749;0.106435926504;1.69610024479e-05;2.28834606088
697240.095526;5285685.09487;-1.3816021678;697240.0625;5285685.0;-1.38159906691;0.100452426262;3.10088849664e-06;2.1194946947
697240.095526;5285685.09487;-1.3816021678;697240.0625;5285685.0;-1.38159906691;0.100452426262;3.10088849664e-06;2.1194946947
697240.287314;5285684.29113;-1.38154612267;697240.3125;5285684.5;-1.38154709427;0.210385246438;9.71599693811e-07;2.36604115654
697240.287314;5285684.29113;-1.38154612267;697240.3125;5285684.5;-1.38154709427;0.210385246438;9.71599693811e-07;2.36604115654
697240.479603;5285683.49139;-1.38167326044;697240.4375;5285683.5;-1.38166272307;0.0429731512799;1.05373728481e-05;2.18803840352
697240.479603;5285683.49139;-1.38167326044;697240.4375;5285683.5;-1.38166272307;0.0429731512799;1.05373728481e-05;2.18803840352
697240.669827;5285682.69617;-1.38182436375;697240.6875;5285682.5;-1.38185059918;0.196962474166;2.62354377396e-05;1.96370918057
697240.669827;5285682.69617;-1.38182436375;697240.6875;5285682.5;-1.38185059918;0.196962474166;2.62354377396e-05;1.96370918057
697240.859617;5285681.9041;-1.38197787994;697240.8125;5285682.0;-1.38195371081;0.106849050307;2.41691318286e-05;2.24602125397
697240.859617;5285681.9041;-1.38197787994;697240.8125;5285682.0;-1.38195371081;0.106849050307;2.41691318286e-05;2.24602125397
697241.049352;5285681.10821;-1.38219060043;697241.0625;5285681.0;-1.3822120281;0.109007735132;2.14276648434e-05;2.01502522954
697241.049352;5285681.10821;-1.38219060043;697241.0625;5285681.0;-1.3822120281;0.109007735132;2.14276648434e-05;2.01502522954
697241.236968;5285680.323;-1.382267511;697241.25;5285680.0;-1.38227666081;0.323261534962;9.14980779676e-06;1.425356871
697241.236968;5285680.323;-1.382267511;697241.25;5285680.0;-1.38227666081;0.323261534962;9.14980779698e-06;1.425356871
697241.423439;5285679.54112;-1.38266745934;697241.4375;5285679.5;-1.38263869842;0.0434607559731;2.87609173724e-05;2.05814314728
697241.423439;5285679.54112;-1.38266745934;697241.4375;5285679.5;-1.38263869842;0.0434607559731;2.87609173724e-05;2.05814314728
697241.610697;5285678.7627;-1.38316904991;697241.625;5285678.5;-1.38320065434;0.263090151778;3.16044266928e-05;1.84768268763
697241.610697;5285678.7627;-1.38316904991;697241.625;5285678.5;-1.38320065434;0.263090151778;3.16044266928e-05;1.84768268763
697241.795834;5285677.98852;-1.38370812978;697241.8125;5285678.0;-1.38368964145;0.0202355279022;1.84883325374e-05;2.08441661094
697241.795834;5285677.98852;-1.38370812978;697241.8125;5285678.0;-1.38368964145;0.0202355279022;1.84883325374e-05;2.08441661094
697241.978194;5285677.22133;-1.38430555599;697242.0;5285677.0;-1.38429880778;0.222400720065;6.74821575597e-06;1.85526580571
697241.978194;5285677.22133;-1.38430555599;697242.0;5285677.0;-1.38429880778;0.222400720065;6.74821575597e-06;1.85526580571
697242.157703;5285676.46461;-1.38477525881;697242.125;5285676.5;-1.38476252914;0.0481870659181;1.27296649834e-05;2.1003403893
697242.157703;5285676.46461;-1.38477525881;697242.125;5285676.5;-1.38476252914;0.0481870659181;1.27296649834e-05;2.1003403893
697242.336318;5285675.71622;-1.38541407053;697242.375;5285675.5;-1.38546108327;0.219653048116;4.70127412615e-05;1.82828340957
697242.336318;5285675.71622;-1.38541407053;697242.375;5285675.5;-1.38546108327;0.219653048116;4.70127412613e-05;1.82828340957
697242.510292;5285674.9784;-1.3859334244;697242.5;5285675.0;-1.3859298227;0.0239286993942;3.60170035885e-06;2.05311783769
697242.510292;5285674.9784;-1.3859334244;697242.5;5285675.0;-1.3859298227;0.0239286993942;3.60170035885e-06;2.05311783769
697242.681717;5285674.24982;-1.38628142999;697242.6875;5285674.5;-1.38625931744;0.250244079022;2.21125536883e-05;2.24465080736
697242.681717;5285674.24982;-1.38628142999;697242.6875;5285674.5;-1.38625931744;0.250244079022;2.21125536886e-05;2.24465080736
697242.852149;5285673.52967;-1.38664760259;697242.875;5285673.5;-1.38664377015;0.0374492782078;3.83243698598e-06;1.96863694814
697242.852149;5285673.52967;-1.38664760259;697242.875;5285673.5;-1.38664377015;0.0374492782078;3.83243698598e-06;1.96863694814
697243.022404;5285672.81407;-1.38708234971;697243.0625;5285673.0;-1.38711680692;0.190206927405;3.44572107256e-05;1.78927173108
697243.022404;5285672.81407;-1.38708234971;697243.0625;5285673.0;-1.38711680692;0.190206927405;3.44572107251e-05;1.78927173108
697243.18635;5285672.11389;-1.38783818744;697243.125;5285672.0;-1.38777029822;0.129366500306;6.7889212668e-05;1.90632477545
697243.18635;5285672.11389;-1.38783818744;697243.0625;5285672.0;-1.38777029822;0.16825767569;6.7889212668e-05;1.93759189946
697243.349026;5285671.4222;-1.38827979799;697243.375;5285671.5;-1.38832700476;0.0820209130701;4.72067644839e-05;2.02655011965
697243.349026;5285671.4222;-1.38827979799;697243.375;5285671.5;-1.38832700476;0.0820209130701;4.72067644839e-05;2.02655011965
697243.508947;5285670.73935;-1.3886493674;697243.5;5285670.5;-1.38865231957;0.239520825832;2.95216577584e-06;1.74934243936
697243.508947;5285670.73935;-1.3886493674;697243.5;5285670.5;-1.38865231957;0.239520825832;2.95216577584e-06;1.74934243936
697243.665639;5285670.06722;-1.3891801359;697243.6875;5285670.0;-1.38915644868;0.0706857169158;2.36872172437e-05;1.87622597222
697243.665639;5285670.06722;-1.3891801359;697243.6875;5285670.0;-1.38915644868;0.0706857169158;2.36872172437e-05;1.87622597222
697243.81976;5285669.40414;-1.38957369958;697243.8125;5285669.5;-1.389577146;0.0961304036003;3.44641689787e-06;2.02354709883
697243.81976;5285669.40414;-1.38957369958;697243.8125;5285669.5;-1.389577146;0.0961304036003;3.44641689787e-06;2.02354709883
697243.968608;5285668.7503;-1.3900644283;697243.9375;5285669.0;-1.39006137946;0.251630399585;3.04884365709e-06;2.15951287061
697243.968608;5285668.7503;-1.3900644283;697243.9375;5285669.0;-1.39006137946;0.251630399585;3.04884365754e-06;2.15951287061
697244.115043;5285668.10866;-1.39059015504;697244.125;5285668.0;-1.39053689068;0.109117400401;5.32643578255e-05;1.80633900921
697244.115043;5285668.10866;-1.39059015504;697244.125;5285668.0;-1.39053689068;0.109117400401;5.32643578255e-05;1.80633900921
697244.25614;5285667.47976;-1.39096617918;697244.25;5285667.5;-1.39100312708;0.0211528668685;3.69478982225e-05;1.91656285835
697244.25614;5285667.47976;-1.39096617918;697244.25;5285667.5;-1.39100312708;0.0211528668685;3.69478982225e-05;1.91656285835
697244.392284;5285666.86284;-1.39152457846;697244.375;5285667.0;-1.39156888963;0.138242182203;4.43111719095e-05;2.01297017413
697244.392284;5285666.86284;-1.39152457846;697244.375;5285667.0;-1.39156888963;0.138242182203;4.43111719095e-05;2.01297017413
697244.524328;5285666.25802;-1.39212506022;697244.5;5285666.5;-1.39213049903;0.243197900656;5.43880392434e-06;1.80662841752
697244.524328;5285666.25802;-1.39212506022;697244.5;5285666.5;-1.39213049903;0.243197900656;5.43880392434e-06;1.80662841752
697244.655369;5285665.66277;-1.39260580074;697244.625;5285665.5;-1.39263129532;0.165582359858;2.54945721787e-05;1.7289771651
697244.655369;5285665.66277;-1.39260580074;697244.5625;5285665.5;-1.39263129532;0.187403185569;2.54945721787e-05;1.76311610952
697244.784146;5285665.08418;-1.39339869775;697244.8125;5285665.0;-1.39340125139;0.0888264480307;2.55364290402e-06;1.75350863254
697244.784146;5285665.08418;-1.39339869775;697244.8125;5285665.0;-1.39340125139;0.0888264480307;2.55364290402e-06;1.75350863254
697244.911898;5285664.5189;-1.39437451722;697244.875;5285664.5;-1.39430224299;0.0414546771746;7.22742316464e-05;1.83039673803
697244.911898;5285664.5189;-1.39437451722;697244.875;5285664.5;-1.39430224299;0.0414546771746;7.22742316464e-05;1.83039673803
697245.034058;5285663.96297;-1.39483125743;697245.0625;5285664.0;-1.39487182772;0.0466922998397;4.05702883464e-05;1.83253397936
697245.034058;5285663.96297;-1.39483125743;697245.0625;5285664.0;-1.39487182772;0.0466922998397;4.05702883464e-05;1.83253397936
697245.157728;5285663.42019;-1.39530353622;697245.125;5285663.5;-1.39528441363;0.0862581207428;1.91225951178e-05;1.87615025252
697245.157728;5285663.42019;-1.39530353622;697245.125;5285663.5;-1.39528441363;0.0862581207428;1.91225951178e-05;1.87615025252
697245.277905;5285662.89595;-1.39684298398;697245.3125;5285663.0;-1.39696430824;0.109649991869;0.000121324256886;1.85504236223
697245.277905;5285662.89595;-1.39684298398;697245.3125;5285663.0;-1.39696430824;0.109649991869;0.000121324256886;1.85504236223
697245.397169;5285662.3796;-1.39771845266;697245.375;5285662.5;-1.3977309428;0.122420091188;1.24901412102e-05;1.87424614372
697245.397169;5285662.3796;-1.39771845266;697245.375;5285662.5;-1.3977309428;0.122420091188;1.24901412102e-05;1.87424614372
697245.510202;5285661.87675;-1.39840696112;697245.5;5285662.0;-1.398351671;0.123667145922;5.52901283035e-05;1.85479620578
697245.510202;5285661.87675;-1.39840696112;697245.5;5285662.0;-1.398351671;0.123667145922;5.52901283035e-05;1.85479620578
697245.616385;5285661.38261;-1.40017516109;697245.625;5285661.5;-1.40031349697;0.117707024167;0.000138335877056;1.82420308068
697245.616385;5285661.38261;-1.40017516109;697245.625;5285661.5;-1.40031349697;0.117707024167;0.000138335877056;1.82420308068
697245.718593;5285660.90453;-1.40200811747;697245.6875;5285661.0;-1.40200519773;0.100400957012;2.91973577049e-06;1.5847487502
697245.718593;5285660.90453;-1.40200811747;697245.6875;5285661.0;-1.40200519773;0.100400957012;2.91973577049e-06;1.5847487502
697245.821568;5285660.44187;-1.4035572606;697245.8125;5285660.5;-1.40340530995;0.0588304065067;0.000151950648989;1.7537966774
697245.821568;5285660.44187;-1.4035572606;697245.8125;5285660.5;-1.40340530995;0.0588304065067;0.000151950648989;1.7537966774
697245.922907;5285659.98887;-1.40599770985;697245.9375;5285660.0;-1.40638911059;0.0183548517677;0.000391400740619;1.68452013273
697245.922907;5285659.98887;-1.40599770985;697245.9375;5285660.0;-1.40638911059;0.0183548517677;0.000391400740619;1.68452013273
697246.019588;5285659.5509;-1.40849219863;697246.0;5285659.5;-1.40835714669;0.0545368392898;0.000135051943413;1.63279812679
697246.019588;5285659.5509;-1.40849219863;697246.0;5285659.5;-1.40835714669;0.0545368392898;0.000135051943413;1.63279812679
697246.111172;5285659.12893;-1.41019096963;697246.125;5285659.0;-1.41016863722;0.129672327306;2.23324117588e-05;1.533991908
697246.111172;5285659.12893;-1.41019096963;697246.125;5285659.0;-1.41016863722;0.129672327306;2.2332411759e-05;1.533991908
697246.196212;5285658.71949;-1.41263830015;697246.1875;5285658.5;-1.41261206886;0.219665467884;2.62312980066e-05;1.45668712091
697246.196212;5285658.71949;-1.41263830015;697246.1875;5285658.5;-1.41261206886;0.219665467884;2.62312980066e-05;1.45668712091
697246.276457;5285658.3213;-1.4156983767;697246.3125;5285658.5;-1.41588795206;0.182294507282;0.000189575357139;1.76318845986
697246.276457;5285658.3213;-1.4156983767;697246.3125;5285658.5;-1.41588795206;0.182294507282;0.000189575357139;1.76318845986
697246.353416;5285657.93744;-1.41909089659;697246.375;5285658.0;-1.41915428084;0.0661743505986;6.33842534667e-05;1.65505424527
697246.353416;5285657.93744;-1.41909089659;697246.375;5285658.0;-1.41915428084;0.0661743505986;6.33842534667e-05;1.65505424527
697246.43094;5285657.56664;-1.42295501424;697246.4375;5285657.5;-1.42307258185;0.0669650314677;0.000117567602125;1.54135515386
697246.43094;5285657.56664;-1.42295501424;697246.4375;5285657.5;-1.42307258185;0.0669650314677;0.000117567602125;1.54135515386
697246.502081;5285657.19996;-1.42776626931;697246.5;5285657.0;-1.42721665693;0.199973760479;0.000549612376677;1.41664169568
697246.502081;5285657.19996;-1.42776626931;697246.5;5285657.0;-1.42721665693;0.199973760479;0.000549612376677;1.41664169568
697246.568661;5285656.84559;-1.43368136759;697246.5625;5285657.0;-1.43412387643;0.154529733909;0.00044250884156;1.54601320694
697246.568661;5285656.84559;-1.43368136759;697246.5625;5285657.0;-1.43412387643;0.154529733909;0.00044250884156;1.54601320694
697246.631437;5285656.50183;-1.4411518104;697246.625;5285656.5;-1.43977116896;0.0066914138029;0.00138064143567;1.56127137708
697246.631437;5285656.50183;-1.4411518104;697246.625;5285656.5;-1.43977116896;0.0066914138029;0.00138064143567;1.56127137708
697246.693569;5285656.16287;-1.44948637406;697246.6875;5285656.0;-1.45154714298;0.162978823518;0.00206076892173;1.41177406622
697246.693569;5285656.16287;-1.44948637406;697246.6875;5285656.0;-1.45154714298;0.162978823518;0.00206076892173;1.41177406622
697246.752664;5285655.82071;-1.45921416317;697246.75;5285656.0;-1.45953534998;0.17930925706;0.000321186806261;1.69506130206
697246.752664;5285655.82071;-1.45921416317;697246.75;5285656.0;-1.45953534998;0.17930925706;0.000321186806261;1.69506130206
697246.810933;5285655.48549;-1.47127703529;697246.8125;5285655.5;-1.47107219663;0.0145917615067;0.000204838661352;1.53001283596
697246.810933;5285655.48549;-1.47127703529;697246.8125;5285655.5;-1.47107219663;0.0145917615067;0.000204838661352;1.53001283596
697246.863723;5285655.15333;-1.48551171138;697246.875;5285655.0;-1.48522078308;0.153748969292;0.00029092829319;1.35747710887
697246.863723;5285655.15333;-1.48551171138;697246.875;5285655.0;-1.48522078308;0.153748969292;0.00029092829319;1.35747710887
697246.907797;5285654.82171;-1.50141803267;697246.9375;5285655.0;-1.50186109494;0.180749011474;0.000443062270478;1.62757631408
697246.907797;5285654.82171;-1.50141803267;697246.9375;5285655.0;-1.50186109494;0.180749011474;0.000443062270478;1.62757631408
697246.94658;5285654.49762;-1.51923104769;697246.9375;5285654.5;-1.51865637215;0.00938543014352;0.000574675530792;1.45922975001
697246.94658;5285654.49762;-1.51923104769;697246.9375;5285654.5;-1.51865637215;0.00938543014352;0.000574675530792;1.45922975001
697246.977946;5285654.1743;-1.53928075864;697247.0;5285654.0;-1.53809595052;0.175688327348;0.00118480811529;1.26068652842
697246.977946;5285654.1743;-1.53928075864;697247.0;5285654.0;-1.53809595052;0.175688327348;0.00118480811529;1.26068652842
697247.004351;5285653.85238;-1.56204356476;697247.0;5285654.0;-1.56282091169;0.14768709251;0.0007773469285;1.54405879764
697247.004351;5285653.85238;-1.56204356476;697247.0;5285654.0;-1.56282091169;0.14768709251;0.0007773469285;1.54405879764
697247.023555;5285653.53543;-1.58779835517;697247.0;5285653.5;-1.58678805923;0.0425438163705;0.00101029593852;1.21270032006
697247.023555;5285653.53543;-1.58779835517;697247.0;5285653.5;-1.58678805923;0.0425438163705;0.00101029593853;1.21270032006
697247.033366;5285653.22263;-1.61524026802;697247.0625;5285653.0;-1.61673807898;0.224528660106;0.00149781096125;0.990378229686
697247.033366;5285653.22263;-1.61524026802;697247.0625;5285653.0;-1.61673807898;0.224528660106;0.00149781096125;1.12282261869
697247.034443;5285652.91409;-1.64491805481;697247.125;5285653.0;-1.64390814356;0.124822088346;0.00100991124411;1.38095909698
697247.034443;5285652.91409;-1.64491805481;697247.1875;5285653.0;-1.64390814356;0.175517642207;0.00100991124411;1.37292800716
697247.025972;5285652.60992;-1.6775890902;697247.0;5285652.5;-1.67887496757;0.112944477371;0.00128587737221;1.18235696011
697247.025972;5285652.60992;-1.6775890902;697247.0;5285652.5;-1.67887496757;0.112944477371;0.00128587737221;1.18235696011
697247.003321;5285652.30493;-1.7128193553;697247.0;5285652.5;-1.71361315604;0.195097018454;0.000793800741198;1.44987497058
697247.003321;5285652.30493;-1.7128193553;697247.0;5285652.5;-1.71361315604;0.195097018454;0.000793800741198;1.44987497058
697246.96969;5285652.00161;-1.74997050457;697247.0;5285652.0;-1.74970710915;0.0303529818873;0.000263395422681;1.22826503491
697246.96969;5285652.00161;-1.74997050457;697247.0;5285652.0;-1.74970710915;0.0303529818873;0.000263395422681;1.22826503491
697246.922321;5285651.69761;-1.78847992287;697247.0;5285651.5;-1.7894435025;0.212330866616;0.00096357962754;1.01514914318
697246.922321;5285651.69761;-1.78847992287;697247.0625;5285651.5;-1.7894435025;0.242281804973;0.00096357962754;1.01981197871
697246.863643;5285651.39025;-1.8272124075;697246.9375;5285651.5;-1.82395029023;0.132290132113;0.00326211726435;1.30615893176
697246.863643;5285651.39025;-1.8272124075;697247.0;5285651.5;-1.82395029023;0.175040312108;0.00326211726435;1.31242635445
697246.796878;5285651.08014;-1.86514053303;697246.8125;5285651.0;-1.87038886307;0.0816527145718;0.0052483300453;1.09750960321
697246.796878;5285651.08014;-1.86514053303;697246.8125;5285651.0;-1.87038886307;0.0816527145718;0.0052483300453;1.09750960321
697246.71656;5285650.76545;-1.9028322999;697246.75;5285651.0;-1.90152224748;0.236925744062;0.00131005241127;1.39401584699
697246.71656;5285650.76545;-1.9028322999;697246.75;5285651.0;-1.90152224748;0.236925744062;0.00131005241127;1.39401584699
697246.62226;5285650.44791;-1.9420436397;697246.625;5285650.5;-1.94445943024;0.0521577042603;0.00241579054227;1.03359370427
697246.62226;5285650.44791;-1.9420436397;697246.625;5285650.5;-1.94445943024;0.0521577042603;0.00241579054228;1.03359370427
697246.509327;5285650.13083;-1.98328141584;697246.5625;5285650.0;-1.97976264864;0.141222072638;0.00351876720457;1.00748051255
697246.509327;5285650.13083;-1.98328141584;697246.625;5285650.0;-1.97976264864;0.17463267634;0.00351876720457;1.03150528063
697246.378534;5285649.81776;-2.02596970933;697246.375;5285650.0;-2.02890871828;0.182274242217;0.00293900894982;1.26976108841
697246.378534;5285649.81776;-2.02596970933;697246.375;5285650.0;-2.02890871828;0.182274242217;0.00293900894982;1.26976108841
697246.230749;5285649.50702;-2.06849323723;697246.25;5285649.5;-2.06754519471;0.0204922244011;0.000948042518991;1.08674421478
697246.230749;5285649.50702;-2.06849323723;697246.25;5285649.5;-2.06754519471;0.0204922244011;0.000948042518991;1.08674421478
697246.068642;5285649.19632;-2.11026508121;697246.0625;5285649.0;-2.10726527703;0.196416686654;0.00299980418698;0.90105588134
697246.068642;5285649.19632;-2.11026508121;697246.0625;5285649.0;-2.10726527703;0.196416686654;0.00299980418698;0.90105588134
697245.894247;5285648.8847;-2.15257131629;697245.875;5285649.0;-2.15476036739;0.116890682779;0.00218905109878;1.15001943514
697245.894247;5285648.8847;-2.15257131629;697245.875;5285649.0;-2.15476036739;0.116890682779;0.00218905109878;1.15001943514
697245.709019;5285648.57703;-2.19660568472;697245.6875;5285648.5;-2.19439797648;0.0799830961139;0.00220770823555;0.979985506674
697245.709019;5285648.57703;-2.19660568472;697245.6875;5285648.5;-2.19439797648;0.0799830961139;0.00220770823555;0.979985506674
697245.506445;5285648.27388;-2.24127812532;697245.5;5285648.0;-2.24269457045;0.273960795692;0.00141644512822;0.859882079025
697245.506445;5285648.27388;-2.24127812532;697245.5;5285647.5;-2.24269457045;0.773911816325;0.00141644512822;0.69344084373
697245.286788;5285647.97748;-2.28625602915;697245.25;5285647.5;-2.28758192886;0.478893815086;0.00132589971327;0.766178745263
697245.286788;5285647.97748;-2.28625602915;697245.25;5285647.0;-2.28758192886;0.978170738812;0.00132589971327;0.771912868041
697245.046783;5285647.69004;-2.33178574012;697245.0625;5285647.0;-2.32950519124;0.690221901717;0.00228054888297;0.840889117326
697245.046783;5285647.69004;-2.33178574012;697245.0625;5285646.5;-2.32950519124;1.19014672013;0.00228054888296;0.997337436935
697244.788201;5285647.4133;-2.37781613071;697244.8125;5285647.0;-2.37960716842;0.414015688945;0.001791037711;0.749216566265
697244.788201;5285647.4133;-2.37781613071;697244.875;5285646.5;-2.37960716842;0.917417368222;0.001791037711;0.916876948503
697244.511504;5285647.14799;-2.42379265175;697244.625;5285647.0;-2.42004987818;0.186502936043;0.00374277357009;1.10960765255
697244.511504;5285647.14799;-2.42379265175;697244.6875;5285647.0;-2.42004987818;0.229949235124;0.00374277357009;1.16865639386
697244.21772;5285646.88917;-2.46932797714;697244.1875;5285647.0;-2.4785690307;0.114874689622;0.00924105355863;1.1010683409
697244.21772;5285646.88917;-2.46932797714;697244.1875;5285647.0;-2.4785690307;0.114874689622;0.00924105355863;1.1010683409
697243.906779;5285646.64012;-2.51476780048;697243.9375;5285646.5;-2.51336695457;0.143450557991;0.00140084591488;1.07385917685
697243.906779;5285646.64012;-2.51476780048;697243.9375;5285646.5;-2.51336695457;0.143450557991;0.00140084591488;1.07385917685
697243.583857;5285646.40348;-2.55922053342;697243.625;5285646.5;-2.5568359185;0.104922509852;0.00238461491524;1.17119936555
697243.583857;5285646.40348;-2.55922053342;697243.625;5285646.5;-2.5568359185;0.104922509852;0.00238461491524;1.17119936555
697243.244537;5285646.17704;-2.60233704951;697243.25;5285646.0;-2.60143969063;0.177119703862;0.000897358885798;1.09491227719
697243.244537;5285646.17704;-2.60233704951;697243.25;5285646.0;-2.60143969063;0.177119703862;0.000897358885798;1.09491227719
697242.887802;5285645.95544;-2.64445595717;697242.875;5285646.0;-2.64644739646;0.0463660953325;0.00199143928557;1.12321877541
697242.887802;5285645.95544;-2.64445595717;697242.875;5285646.0;-2.64644739646;0.0463660953325;0.00199143928557;1.12321877541
697242.519651;5285645.74555;-2.685324682;697242.5625;5285646.0;-2.6818616138;0.258028864068;0.00346306819852;1.23800090778
697242.519651;5285645.74555;-2.685324682;697242.5625;5285646.0;-2.6818616138;0.258028864068;0.00346306819852;1.23800090778
697242.135712;5285645.55118;-2.72430872415;697242.125;5285645.5;-2.7275609596;0.0522890733325;0.00325223545092;1.15303271111
697241.737652;5285645.37225;-2.76239795512;697242.125;5285645.5;-2.7275609596;0.407869632852;0.0348369955188;1.36353745033
697241.737652;5285645.37225;-2.76239795512;697241.8125;5285645.5;-2.76388237233;0.148058537512;0.00148441720986;1.26608186492
697241.737652;5285645.37225;-2.76239795512;697241.875;5285645.5;-2.76388237233;0.187572897575;0.00148441720986;1.32833159202
697241.321775;5285645.21038;-2.79900682928;697241.3125;5285645.0;-2.79790808652;0.21058143092;0.00109874275249;1.02735821325
697241.321775;5285645.21038;-2.79900682928;697241.3125;5285645.0;-2.79790808652;0.21058143092;0.00109874275249;1.02735821325
697240.895642;5285645.05994;-2.83232729583;697240.9375;5285645.0;-2.82833530635;0.0731051235949;0.00399198947322;1.27251961268
697240.895642;5285645.05994;-2.83232729583;697240.9375;5285645.0;-2.82833530635;0.0731051235949;0.00399198947322;1.27251961268
697240.458428;5285644.91703;-2.86283572679;697240.3125;5285645.0;-2.86821461795;0.167864361911;0.00537889115821;1.09237190292
697240.458428;5285644.91703;-2.86283572679;697240.25;5285645.0;-2.86821461795;0.224333847931;0.00537889115821;1.03000502357
697240.011843;5285644.77818;-2.89111126102;697239.9375;5285645.0;-2.89073921399;0.233942676746;0.000372047028701;1.17836516585
697240.011843;5285644.77818;-2.89111126102;697239.875;5285645.0;-2.89073921399;0.260630495535;0.000372047028701;1.11588489943
697239.556788;5285644.64808;-2.91725799036;697239.5;5285644.5;-2.91790365366;0.158593663735;0.000645663301531;1.27100148272
697239.556788;5285644.64808;-2.91725799036;697239.4375;5285644.5;-2.91790365366;0.190149261976;0.000645663301531;1.21154964348
697239.091281;5285644.53131;-2.94126845421;697239.0625;5285644.5;-2.94025302086;0.0425285939668;0.00101543334993;1.29144511364
697239.091281;5285644.53131;-2.94126845421;697239.0;5285644.5;-2.94025302086;0.0965013235828;0.00101543334993;1.23075409948
697238.616345;5285644.42501;-2.96240298158;697238.625;5285644.5;-2.96167301891;0.0754854028386;0.000729962667953;1.32572037515
697238.616345;5285644.42501;-2.96240298158;697238.625;5285644.5;-2.96167301891;0.0754854028386;0.000729962667953;1.32572037515
697238.132562;5285644.32818;-2.9804306394;697238.125;5285644.5;-2.97955584672;0.171984624049;0.000874792681774;1.30971035227
697238.132562;5285644.32818;-2.9804306394;697238.125;5285644.5;-2.97955584672;0.171984624049;0.000874792681774;1.30971035227
697237.643902;5285644.23752;-2.99683559499;697237.6875;5285644.0;-2.9962098619;0.2414850998;0.000625733089779;1.48616653931
697237.643902;5285644.23752;-2.99683559499;697237.6875;5285644.0;-2.9962098619;0.2414850998;0.000625733089779;1.48616653931
697237.146717;5285644.14915;-3.01171479675;697237.125;5285644.0;-3.01214241479;0.150718215769;0.00042761804122;1.41339617424
697237.146717;5285644.14915;-3.01171479675;697237.125;5285644.0;-3.01214241479;0.150718215769;0.00042761804122;1.41339617424
697236.636139;5285644.06441;-3.02471882192;697236.625;5285644.0;-3.02531528628;0.0653616130049;0.000596464356481;1.17676432517
697236.636139;5285644.06441;-3.02471882192;697236.625;5285644.0;-3.02531528628;0.0653616130049;0.000596464356481;1.17676432517
697236.123676;5285643.98351;-3.03599358145;697236.125;5285644.0;-3.03537010354;0.016547305851;0.000623477901786;1.41172431906
